filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-003510.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGANNEER'S LUCK WERE NO LONGER FUNCTIONING,0.82249033,False
cv-valid-dev/sample-003511.mp3,you didn't vote for me the last time,1,0,twenties,male,us,,YOU DIDN'T VOTE FOR ME THE LAST TIME,0.8105258,False
cv-valid-dev/sample-003512.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILD A SUPERCMET,0.81946766,False
cv-valid-dev/sample-003513.mp3,everything's getting cold and you know we've been waiting for you,1,0,,,,,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,0.81694496,False
cv-valid-dev/sample-003515.mp3,the lens was heavy but it had an amazing zoom,1,0,,,,,THE LENS WAS HEAVY BUT HAD AN AMAZING VES,0.8249308,False
cv-valid-dev/sample-003516.mp3,i only interpret dreams,2,0,twenties,male,us,,I ONLY INTERPRET DE,0.8274614,False
cv-valid-dev/sample-003518.mp3,he approached the mass and was surprised at the size and the shape,7,0,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THIS SIZE AND SHAPE,0.83960164,False
cv-valid-dev/sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england,,BETTER BRING ME A GLASS OF MILK,0.8430462,False
cv-valid-dev/sample-003520.mp3,we showed up and gave  minute speeches each,1,0,fifties,female,england,,WE SHOWED UP AND GAVE THREE MINUTES FEACHES EACH,0.8095763,False
cv-valid-dev/sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,,THE BOY WAS ALSO SADHIS FRIEND WAS IN PURSUITOF I,0.8198818,False
cv-valid-dev/sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO TRY THE DRY RAMIN,0.81315094,False
cv-valid-dev/sample-003523.mp3,an elephant on the roof is soon an elephant in the house,2,1,,,,,CON ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUE,0.83546644,False
cv-valid-dev/sample-003524.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,,WHY THE SHOD STOP AFETHENHONE ONRHA TRED,0.8358154,False
cv-valid-dev/sample-003525.mp3,he got up early with the idea of finding it,4,0,twenties,male,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,0.82629,False
cv-valid-dev/sample-003526.mp3,he has other things to do first,2,0,,,,,HE HAS OTHER THINGS TO DO,0.8395832,False
cv-valid-dev/sample-003527.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,0.8310044,False
cv-valid-dev/sample-003528.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,0.8483143,False
cv-valid-dev/sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,,I HAD THAT EVERYONE HAS GARRIEDBUS TEETH ABEGAN,0.8121891,False
cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENINCE,0.81046164,False
cv-valid-dev/sample-003533.mp3,they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,,TTHEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO BALL AS GOLDD,0.8148422,False
cv-valid-dev/sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england,,WE BEAT THE WHOLE COUNTRY ON THAT STOR,0.80291486,False
cv-valid-dev/sample-003535.mp3,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,0.84095633,False
cv-valid-dev/sample-003536.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGAION,0.8491725,False
cv-valid-dev/sample-003537.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESPATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES,0.82328415,False
cv-valid-dev/sample-003538.mp3,nobody knows how much ammunition the military has in its checkpoints,1,0,,,,,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HASIN ITS CHECKPOIN,0.8010457,False
cv-valid-dev/sample-003540.mp3,but that was simply because my eye was tired,4,2,fourties,male,england,,BUT THAT WAS SIMPLY BECAUSEMY EYEWASIED,0.8285903,False
cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.8132086,False
cv-valid-dev/sample-003542.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,,THE HEATHER WAS ON FIRE AND HE COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,0.8260889,False
cv-valid-dev/sample-003543.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HASITRIS,0.82978386,False
cv-valid-dev/sample-003544.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,,THEY WERE TRIBESMEN DRESSED IN BLUEWITH BLACK RINGSURROUNDING THEIR TUR,0.82776713,False
cv-valid-dev/sample-003546.mp3,coming down the block is the biggest steamroller i have ever seen,1,0,,,,,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN,0.8294299,False
cv-valid-dev/sample-003547.mp3,but only speak a word and my servant will be healed,4,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,0.82092756,False
cv-valid-dev/sample-003548.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,0.803141,False
cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULKWHICH WAS EMBEDDED IN THE GROUND,0.8138003,False
cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THINSIZZLINGSAND,0.84693366,False
cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,,I'M GOING TO BUILD A BRIDGE A MI,0.85432494,True
cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,0.826264,False
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVEOPAYTHING,0.8205583,False
cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada,,SOME STORMS ARE WORTH THE WRECKA,0.8427744,False
cv-valid-dev/sample-003557.mp3,i remember grandpa paul looking through it,1,0,,,,,I REMEMBER GRANDPA PAW LOOKING THROUGH IT,0.8321415,False
cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,,I DON'TNOWIF I WILL BE ABLE TO FINDLIFE IN THE DERTHE BOYTHOUGH,0.85019404,True
cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,,AND I'M SORRY TO SAY THAT THE CONGESTIOISINCREIN,0.8261391,False
cv-valid-dev/sample-003561.mp3,well then we've got a problem,1,0,,,,,BARITHE ENAD GOTA PO,0.835554,False
cv-valid-dev/sample-003562.mp3,we dont want him,1,0,thirties,male,england,,WE DON'T WANT HIM,0.81073475,False
cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,,MAKES ABOUT FIVE THOUSAND A YEAR,0.83249843,False
cv-valid-dev/sample-003564.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,,ONE CAN'T IMAGINE THESE TWO COVERED WITH THE SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.8218987,False
cv-valid-dev/sample-003565.mp3,the burning fire had been extinguished,6,0,fourties,male,england,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.81566274,False
cv-valid-dev/sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african,,DON'T SAY ANYTHING FATIMA INTERRUPT,0.8522769,True
cv-valid-dev/sample-003567.mp3,ten years at the university and here i am in a corral,1,0,,,,,TEN YEARS AT UNIVERSITYAND HERE I AMINACORA,0.8192133,False
cv-valid-dev/sample-003568.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,IAM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,0.83814716,False
cv-valid-dev/sample-003570.mp3,i admit that i'm an alcoholic,5,0,,,,,I ADMIT THAT I'M AN ALCHOOLIC,0.8187351,False
cv-valid-dev/sample-003573.mp3,he listened to the wind and felt the stones beneath his feet,4,0,,,,,HE GLISTENED TO THE WIND AND BEFELT THE STONES BENEATH HIS FE,0.8366839,False
cv-valid-dev/sample-003574.mp3,they looked for the fallen mass but found nothing,1,0,,,,,THEY LOOKED FOR THE FALLIN MAS BUT FOUNDTHING,0.8470293,False
cv-valid-dev/sample-003575.mp3,until then he had considered the omens to be things of this world,2,1,,,,,UNTIL THEN HE CONSIDERED THE OMENS TO BE THING OF THIS WORLD,0.8064941,False
cv-valid-dev/sample-003576.mp3,now you listen to me,1,0,,,,,NOW YOU LISTEN TO ME,0.82924545,False
cv-valid-dev/sample-003577.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWHE CALLED TO ME TO COME DOWN,0.8454952,False
cv-valid-dev/sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,,YOU CAN VERIFY AND REAL AT HOLD YOUR OLD RECORDING BEFORE SUBMITTINGTH,0.82614654,False
cv-valid-dev/sample-003583.mp3,because you have already lost your savings twice,8,0,,,,,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWI,0.8342273,False
cv-valid-dev/sample-003584.mp3,we know that and we are used to it,1,0,,,,,WE KNOW THAT AND WE ARE USED TO IT,0.8341104,False
cv-valid-dev/sample-003587.mp3,rest well tonight as if you were a warrior preparing for combat,4,2,,,,,RAISEWELL TONIGHT AS IF YOU GON A WARRIOR PREPARING FOR CONVAT,0.82600266,False
cv-valid-dev/sample-003588.mp3,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,,IT'S CALLED THE PRINCIPLE OFFAVORABLIGINERUC,0.8251231,False
cv-valid-dev/sample-003589.mp3,we were all made by the same hand and we have the same soul,1,0,thirties,male,,,WE WERE ALL MADE BY THESEHANAND WE HVE THE,0.81244564,False
cv-valid-dev/sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian,,ALL THING ARE WHAT THE ALMANHAD,0.78774476,False
cv-valid-dev/sample-003591.mp3,you must understand that love never keeps a man from pursuing his destiny,3,0,,,,,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY,0.8324504,False
cv-valid-dev/sample-003592.mp3,i turned and as i did so the screw must have fallen out,2,0,,,,,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OU,0.8326882,False
cv-valid-dev/sample-003593.mp3,no that's not what i mean,2,0,,,,,NO THAT'S NOT WHAT I MEAN,0.83822536,False
cv-valid-dev/sample-003595.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE UE,0.8282106,False
cv-valid-dev/sample-003597.mp3,you can't say that about my father,1,0,,,,,YOU CAN SAHATABOUT,0.8511566,True
cv-valid-dev/sample-003598.mp3,i'm talking about the building and loan,1,0,twenties,male,newzealand,,I'M TALKING ABOUT THE BULDING AND LON,0.82923746,False
cv-valid-dev/sample-003599.mp3,henderson stood up with a spade in his hand,2,0,,,,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,0.8252844,False
cv-valid-dev/sample-003600.mp3,but the englishman appeared not to attach any importance to it,1,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TOATAUCH AN IMPORTANCE TO IT,0.8032807,False
cv-valid-dev/sample-003601.mp3,i'm not afraid of anything,1,0,teens,male,us,,I'M NOT AFRAID OF ANYTH,0.8262491,False
cv-valid-dev/sample-003602.mp3,you point to a trail of ants leading into the house,11,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,0.82403374,False
cv-valid-dev/sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us,,GET THE GOVERNOR ON THE PHONE,0.8354173,False
cv-valid-dev/sample-003605.mp3,he moved about invisible but everyone could hear him,1,0,fifties,female,,,HE MOVED ABOUTINVISIBLE BUT EVERYONE COULD HEAR HIM,0.8114941,False
cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,0.8201066,False
cv-valid-dev/sample-003607.mp3,the boy was surprised at his thoughts,3,0,,,,,THE BOY WAS SURPRISED AT HIS THOUGHT,0.8305641,False
cv-valid-dev/sample-003608.mp3,seems like yesterday to me,1,0,twenties,male,indian,,SEEMS LIKE YESTERDAY TODAY,0.8405299,False
cv-valid-dev/sample-003610.mp3,came to the bar he had entered on his first day there,1,0,,,,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,0.813967,False
cv-valid-dev/sample-003612.mp3,he got up early with the idea of finding it,2,0,fourties,male,england,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,0.82629,False
cv-valid-dev/sample-003615.mp3,what's she doing over here,1,0,thirties,female,us,,WHAT'S YOUR DOING OVER HERE,0.8449658,False
cv-valid-dev/sample-003617.mp3,that sobered him a little,4,0,,,,,THAT SOBBORED HIM A LITTLE,0.8271377,False
cv-valid-dev/sample-003618.mp3,what'd you wish when you threw that rock,1,0,,,,,WHAT DID YOU WISH WHEN YOU THREW THAT ROCK,0.8122084,False
cv-valid-dev/sample-003619.mp3,then suddenly he noticed it with a start,5,0,,,,,THEN SUDDENLY HE NOTICED IT WITHA,0.8285662,False
cv-valid-dev/sample-003620.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,,,,,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,0.79890597,False
cv-valid-dev/sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,0.81946635,False
cv-valid-dev/sample-003622.mp3,watch over her tonight,1,0,twenties,male,african,,WATCH OVER HER OIGH,0.85377896,True
cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england,,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,0.81189203,False
cv-valid-dev/sample-003624.mp3,the boy brought his horse closer,1,0,,,,,THE BOY BROUGHT HIS HORSE CLOSER,0.8252826,False
cv-valid-dev/sample-003625.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED TWO DEAD HOWKS OVER HIS SHOULDER,0.8197937,False
cv-valid-dev/sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian,,HAGEHIS MOTHER USED TO CALL HIM,0.81951845,False
cv-valid-dev/sample-003627.mp3,well usually i learn more from my sheep than from books he answered,1,0,,,,,WHYLL USUALLY I LEARN MORE FROM MY SHEP THAN FROM BOOKSHE ANSWERED,0.79204243,False
cv-valid-dev/sample-003628.mp3,what difference does that make,2,0,,,,,WHAT DIFFERENCE DOES THAT MAKE,0.83108795,False
cv-valid-dev/sample-003629.mp3,you don't happen to have eight thousand bucks on you,1,0,,,,,DON PEN DO HAR TO EIGT THOUSAND BOOKS ON YOU,0.83071804,False
cv-valid-dev/sample-003630.mp3,maybe this is an omen said the englishman half aloud,7,0,,,,,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,0.8435658,False
cv-valid-dev/sample-003631.mp3,wait for the end of the war,3,0,,,,,WAIT FOR THE END OF THE WAR,0.8278007,False
cv-valid-dev/sample-003633.mp3,i'm a sucker for it,2,0,thirties,male,england,,O MYSOCCO FOR IT,0.8285061,False
cv-valid-dev/sample-003634.mp3,why can't you be serious,2,0,thirties,male,england,,WHY CAN'T YOU BE SERIU,0.8409852,False
cv-valid-dev/sample-003635.mp3,as he looked at the stones he felt relieved for some reason,1,0,,,,,AS HE LOOKED AT THE STONEHE FELT RELIEVED FOR SOMEREAS,0.82148564,False
cv-valid-dev/sample-003636.mp3,we've been laughing all day about that,1,0,thirties,male,,,HI'D BEEN LAUGHING ALL DAY ABOUT THAT,0.81567574,False
cv-valid-dev/sample-003637.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,,ANOTHER DREAMER SAID THE TICKET SELLAR TO HIS ASSISANWATCHING THE BOY WALK AWAY,0.82499623,False
cv-valid-dev/sample-003640.mp3,they were both silent for a time observing the plaza and the townspeople,3,0,,,,,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA OF THE TOWNPEOPLE,0.81750476,False
cv-valid-dev/sample-003641.mp3,this is the first phase of the job he said,1,0,,,,,THIS IS THE FIRST PHASE OF THE JOBHE SAID,0.82893896,False
cv-valid-dev/sample-003642.mp3,henderson went into the railway station to telegraph the news to london,5,2,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGOFF AND LEAVE TO LONDON,0.8035929,False
cv-valid-dev/sample-003643.mp3,but the englishman was exultant,1,0,,,,,BUT THE ENGLISHMAN WESE EXLTAN,0.82992446,False
cv-valid-dev/sample-003645.mp3,some went away while i was there and other people came,3,1,,,,,SOME WENT AWAY WHILE I WAS THEREAND OTHER PEOPLE CAN,0.8446886,False
cv-valid-dev/sample-003646.mp3,i wished i had a light to smoke by,3,0,,,,,I WISHED I HAD A LIGHT TO SMOKE BY,0.8158166,False
cv-valid-dev/sample-003647.mp3,they said nothing else,3,0,,,,,THEY SAID NOTHING ELSE,0.810086,False
cv-valid-dev/sample-003648.mp3,you know where they are,1,0,,,,,YOU KNOW WHERE THEY ARE,0.84998655,False
cv-valid-dev/sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us,,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,0.81293595,False
cv-valid-dev/sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,0.83196735,False
cv-valid-dev/sample-003653.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,I WENT STRETCHING MY LEGSCLUMSYAND FEELING MY WAY INTHE DAR,0.8421929,False
cv-valid-dev/sample-003654.mp3,my review of the sun one star,2,1,,male,us,,MY RIGURE OF THE SUN ONE STA,0.83689606,False
cv-valid-dev/sample-003655.mp3,meanwhile the boy thought about his treasure,5,0,,,,,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,0.83380413,False
cv-valid-dev/sample-003656.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,,,,,SOBRA MY DEAM OF BECOMING A SQUIDDL WITHEMAY NEVER HAPE,0.82184017,False
cv-valid-dev/sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHT,0.8283985,False
cv-valid-dev/sample-003658.mp3,what do you mean she can't get away,2,0,,,,,WHAT DO YOU MEAN SHE CAN'T GET AWAY,0.8331673,False
